id,category,claim,overall,validity,relevance,coherence,error
1,High Validity,The defendant violated Section 152 of the Motor Tr...,0,0,0,0,'validity'
2,High Validity,Plaintiff alleges breach of contract under Section...,0,0,0,0,'validity'
3,High Validity,The respondent contravened Section 4 of the Animal...,0,0,0,0,'validity'
4,High Validity,Under Section 10 of the Bribery Act and pursuant t...,0,0,0,0,'validity'
5,High Validity,The plaintiff invokes Section 68 of the Civil Law ...,0,0,0,0,'validity'
6,Medium Validity,The party may have violated traffic regulations wh...,0,0,0,0,'validity'
7,Medium Validity,There could be a contractual dispute under relevan...,0,0,0,0,'validity'
8,Medium Validity,"Based on the Animals Act, damages are claimed for ...",0,0,0,0,'validity'
9,Medium Validity,The defendant violated Section 2 but failed to pro...,0,0,0,0,'validity'
10,Medium Validity,"Pursuant to legal requirements, the respondent did...",0,0,0,0,'validity'
11,Low Validity,I think someone did something wrong and they shoul...,0,0,0,0,'validity'
12,Low Validity,The defendant is guilty because everyone knows wha...,0,0,0,0,'validity'
13,Low Validity,This violates the law of being mean and causing pr...,0,0,0,0,'validity'
14,Low Validity,My neighbor's actions are wrong and I want justice...,0,0,0,0,'validity'
15,Low Validity,They broke the rules and must face consequences un...,0,0,0,0,'validity'
16,Gibberish,abkjnlklnlkqd asjkdhaskjd qwoieuqowie asdjhasjkdh...,0,0,0,0,'validity'
17,Non-Legal,I went for a walk yesterday and bought some grocer...,0,0,0,0,'validity'
18,Non-Legal,The weather is nice today so I decided to drink so...,0,0,0,0,'validity'
19,Word Order - Intact Phrases,duty care Section 2 Act violated Motor Traffic def...,0,0,0,0,'validity'
20,Word Order - Partial Order,defendant Act 2 violated Motor Section duty Traffi...,0,0,0,0,'validity'
21,Word Order - Complete Scramble,Section Motor violated 2 defendant Act duty Traffi...,0,0,0,0,'validity'
22,Edge Case - Hallucinated Citation,The defendant violated Section 999 of the Fictitio...,0,0,0,0,'validity'
23,Edge Case - Over-Complex,"Under the Contract Act and Tort Law principles, co...",0,0,0,0,'validity'
24,"Edge Case - Good Grammar, No Legal Basis",The defendant clearly demonstrated a pattern of mi...,0,0,0,0,'validity'
25,"Edge Case - Valid Citation, Wrong Context",The defendant violated Section 152 of Motor Traffi...,0,0,0,0,'validity'
